drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
717,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,780.94,4.1,1.7,38.0,23.33418477917746,1.628512003295258,-0.2117909639728499
718,C[C@H]1O[C@@H](n2cc(F)c(=O)[n-]c2=O)[C@H](O)[C@@H]1O,246.19,0.28,11.0,0.35,0.39475753629071014,1.1278786751163148,0.05226238549719294
719,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](OC(C(=O)C(O)CO)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,645.6,0.32,2.2,2.7,1.4969424858245706,1.8036765110001816,-0.25615864956667433
720,C[C@H]1[C@H](C)CC[C@]2(C(=O)[O-])CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,456.7,0.54,3.87,4.8,1.5845509936424251,3.029249307380248,-0.4813350172628616
721,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,384.42,15.0,1070.0,0.22,15.413544672682905,70.06156669401321,1.8454798446424956
722,C[C@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21,444.43,0.69,0.46,14.0,13.914999341012011,1.0061085636373308,-0.0026448455755390897
723,C[C@]([NH3+])(Cc1ccc([O-])c([O-])c1)C(=O)[O-],211.21,0.69,3.5,5.9,2.2059068063793768,2.6746370168211473,-0.4272648509224334
724,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,358.43,0.57,2.5,2.9,2.390033178260672,1.213372277162467,-0.08399406806566558
725,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,360.44,0.86,2.9,3.4,3.2027379427739273,1.0615916945909167,-0.025957512147784006
726,C[C@]12CC=C3C4=C(CCC3[C@@H]1CC[C@@]2(O)CC#N)CC(=O)CC4,311.42,0.6,1.29,11.0,4.548860004127689,2.418188291136344,-0.3834901139845475
727,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,362.46,0.38,5.7,1.6,0.8234964644861169,1.942934874648723,-0.28845824370080886
728,C[C@]12CC[C@@H]3c4ccc(OC(=O)[NH+](CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],520.38,0.12,0.94,2.4,1.832795898352108,1.3094747768466053,-0.11709713744484337
729,C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1CC[C@@H]2O,272.38,1.2,30.0,1.7,1.60006177080508,1.062458981908327,-0.026312172346126636
730,C[C@]12CC[C@@H]3c4ccc([O-])cc4C[C@H](CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3[C@@H]1CC[C@@H]2O,606.77,4.15,11.8,16.0,6.984804007745604,2.2906870374970074,-0.3599657582542239
731,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,288.42,0.35,24.5,0.17,0.4065734547844971,2.391608557555865,0.37869009872563447
732,C[C@]12C[C@]3(O)O[C@@H](O1)[C@@]1(COC(=O)c4ccccc4)[C@@H]3C[C@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,480.46,0.22,2.05,1.49,1.1030388506392765,1.3508137080905687,-0.13059545921676738
733,C[N+](C)(C)C[C@H](O)CC(=O)[O-],161.2,0.4,1.6,5.0,2.4982514671241374,2.0013998053429547,-0.30133385320911915
734,C[N+](C)(C)[NH2+]CCC(=O)[O-],146.19,0.7,2.8,6.2,2.675298740909358,2.3174981938250996,-0.36501940434313734
735,C[N+](C)(O)CCCN1c2ccccc2CCc2ccccc21,296.41,1.9,12.0,1.8,3.153856938634671,1.7521427436859283,0.2435694844061715
736,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,398.33,0.37,16.8,0.65,0.4745395625271609,1.369748807746238,-0.13664093108925865
737,C[N+]1(CC2CC2)CC[C@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,356.44,2.6,22.0,2.5,3.758116719698225,1.5032466878792898,0.17703025563256586
738,C[N+]1(CC2CC2)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,358.45,1.12,25.0,0.83,1.5257511837017463,1.838254438194875,0.26440562318517175
739,C[NH+](C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1[NH+]1CCCC1,356.52,1.1,3.0,5.5,3.9987896697123833,1.3754161769642645,-0.13843412799276994
740,C[NH+](C)C(=O)CCS[C@H](SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,515.09,0.11,0.68,2.3,2.520142308592381,1.0957140472140787,0.03969722940338831
741,C[NH+](C)C(=O)Oc1cc(OC(=O)[NH+](C)C)cc(C(O)C[NH2+]C(C)(C)C)c1,367.44,1.6,18.0,2.6,2.3635828691086735,1.10002489609365,-0.0414025143525336
742,C[NH+](C)C(=O)Oc1cccc([N+](C)(C)C)c1,223.29,0.74,9.2,1.3,1.2951374542600573,1.0037544630679536,-0.0016274893268124874
743,C[NH+](C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,317.22,6.8,13.8,6.26,10.583050943686306,1.690583217841263,0.22803655348672253
744,C[NH+](C)C1CC[NH+](C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,615.73,2.39,2.25,35.8,10.946139801456379,3.2705593615053976,-0.5146220360976341
745,C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,257.33,2.8,13.7,4.4,4.512689064064177,1.0256111509236765,0.010982734052954198
746,C[NH+](C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,315.86,13.7,11.5,25.8,19.52175333208231,1.321602602036772,-0.1211008850376715
747,C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,279.38,12.0,14.0,15.0,16.750400587333658,1.1166933724889105,0.04793393863289761
748,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,274.79,3.3,2.5,22.0,13.763289581581176,1.5984550691603308,-0.2037004332320541
749,C[NH+](C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,297.37,1.11,2.33,9.0,4.965105630776484,1.8126502574714622,-0.25831401705598994
750,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,277.4,8.7,6.1,17.0,18.272141951635756,1.0748318795079856,0.031340539124248834
751,C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,324.39,12.0,4.3,33.0,29.22276738121748,1.1292564995473455,-0.05279259886542099
752,C[NH+](C)CCCN1c2ccccc2CCc2cc([O-])ccc21,296.41,6.6,9.2,10.0,11.79245939149276,1.179245939149276,0.07160438938405461
753,C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,314.85,13.0,8.2,26.0,21.56204018138806,1.2058228155257174,-0.0812834969477935
754,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,280.41,12.0,13.0,16.0,17.1110392409608,1.06943995256005,0.029156404612140707
755,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,318.86,10.0,16.0,11.0,14.11534177877643,1.2832128889796754,0.10829871314756823
756,C[NH+](C)CCCN1c2ccccc2Sc2ccccc21,284.42,8.1,14.0,7.9,12.280534333181667,1.5544980168584388,0.19159017233097245
757,C[NH+](C)CCCNC(=O)/C(=C/CCCCC(O)=NO)COc1cccc2ccccc12,427.54,0.45,1.82,2.1,2.4949517295986365,1.1880722521898268,0.07484285291216533
758,C[NH+](C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO,305.37,1.04,3.48,4.07,3.3652010906715923,1.2094373828898741,-0.08258338822550255
759,C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,309.41,1.53,2.28,8.1,6.963730715524599,1.1631696185411446,-0.06564305008971441
760,C[NH+](C)CCN(Cc1cccs1)c1ccccn1,261.39,3.3,28.0,1.6,4.625671978488289,2.8910449865551806,0.4610548496300721
761,C[NH+](C)CCNC(=O)c1cccc2cc3ccccc3nc12,293.36,3.41,16.31,2.08,5.272496885883305,2.534854272059281,0.4039529969396878
762,C[NH+](C)CCNc1ccc2c3c(nn2CC[NH2+]CCO)-c2cnccc2C(=O)c13,394.47,57.0,27.0,45.0,26.04466033527476,1.727801377353815,-0.23749381587599913
763,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,255.35,6.5,9.8,9.3,11.347717862289446,1.220184716375209,0.08642558086331827
764,C[NH+](C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,301.47,7.7,4.88,26.6,18.754706751382596,1.4183106327716402,-0.15177135872028016
765,C[NH+](C)CC[NH+]1C(=O)c2cccc3cc(N)cc(c23)C1=O,283.33,7.33,19.32,4.78,10.483523409634467,2.193205734233152,0.3410793726950108
766,C[NH+](C)CC[NH+]1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,313.31,11.3,34.6,28.7,13.753434561389577,2.0867514853759044,-0.31947073130965437
767,C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[NH+]3CCCC3)cc12,335.46,2.2,8.9,3.4,4.104632021895802,1.2072447123222947,0.08179531188619345
768,C[NH+](C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,287.36,1.8,6.7,3.6,3.8333939759928817,1.0648316599980228,0.0272809552746856
769,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,269.34,1.9,16.0,2.2,2.905113049582019,1.3205059316281904,0.12074035637036126
770,C[NH+](C)CCn1nnnc1SCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,525.63,0.26,5.8,0.84,0.5361926534168799,1.5666010987787917,-0.19495842681108105
771,C[NH+](C)C[C@H](c1ccc([O-])cc1)C1(O)CCCCC1,263.38,3.5,4.9,8.4,8.951816951102813,1.0656924941789063,0.027631906991616915
772,C[NH+](C)Cc1c(C(=O)NCCOc2ccc(C(O)=NO)cc2)oc2ccccc12,397.42,2.6,16.33,5.9,3.995437462076472,1.4766843570950818,-0.16928767430888572
773,C[NH+](C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,351.83,0.98,6.2,2.1,2.137671273470633,1.0179387016526822,0.007721626394135726
774,C[NH+](C)N=Nc1ccc(C(=O)[O-])cc1,193.2,0.25,1.3,2.5,1.9210045282464467,1.3014024502493382,-0.11441162007784703
775,C[NH+](C)N=Nc1nc[n-]c1C(N)=O,182.18,1.2,2.6,6.2,4.901400700164115,1.2649445289776866,-0.10207148101609846
776,C[NH+](C)[C@@H]1C([O-])=C(C(=O)NC[NH+]2CCCC2)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,527.57,0.54,0.97,8.8,5.357617168936375,1.6425212407901528,-0.21551099448649594
777,C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,464.85,1.3,1.1,12.0,11.290296843984306,1.0628595656804043,-0.026475885521274667
778,C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,478.88,0.9,2.0,7.0,4.585800851897609,1.5264509354136895,-0.18368284936737225
779,C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,444.43,1.2,1.5,9.4,7.868772171508606,1.194595522035279,-0.07722088245272955
780,C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,460.43,1.7,2.0,10.0,8.635531317337703,1.1580063382924488,-0.06371093648805108
781,C[NH+](CC(N)=O)C(=O)[NH+](CCCl)N=O,222.63,0.76,9.0,1.0,1.345802639602151,1.345802639602151,0.12898137577484764
782,C[NH+](CC(O)=NO)C(=O)C1CCCCC1C(=O)[O-],258.27,1.0,6.3,2.6,2.1632878936922726,1.2018742431745193,-0.07985902810550169
783,C[NH+](CCC(=O)/C=C/c1ccc([O-])cc1)CCc1ccc2c(c1)OCO2,353.41,2.13,713.0,0.1,2.5111571477459704,25.1115714774597,1.3998738916310378
784,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,441.56,3.3,5.2,8.1,8.145742106307788,1.0056471736182455,0.0024456373524964084
785,C[NH+](c1nc2ccccc2s1)C1CC[NH+](C[C@@H](O)COc2ccc(F)cc2)CC1,415.52,5.5,4.05,18.9,15.622718217688874,1.209776668608182,-0.08270520457831723
786,C[NH+](c1nc2ccccc2s1)C1CC[NH+](C[C@H](O)COc2ccc(F)c(F)c2)CC1,433.51,2.6,1.7,21.6,15.076767971883388,1.4326677999078958,-0.15614549996313606
787,C[NH+](c1nccc(=O)[n-]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,432.49,0.38,1.03,9.6,3.593254823968211,2.6716724725351484,-0.42678321574613604
788,C[NH+]1C(=O)C(O)C[C@H]1c1cccnc1,192.21,0.85,1.8,5.9,4.750889875129192,1.2418726080952487,-0.09407704798320284
789,C[NH+]1C(=O)CC[C@H]1c1cccnc1,176.22,1.1,0.89,17.0,11.669094737024325,1.4568396592120805,-0.1634117556469141
790,C[NH+]1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,337.37,0.19,0.03,67.0,61.9559425288241,1.0814136185375474,-0.03399183446326691
791,C[NH+]1C2CCC1CC(=C1c3ccccc3CSc3ccccc31)C2,333.49,11.85,4.98,29.8,26.36904849008115,1.130112829486791,-0.05312180523324985
792,C[NH+]1CC(C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCC[NH+]4C(=O)C(Cc4ccccc4)[NH+]3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,581.66,3.6,15.0,2.1,5.688168640482784,2.7086517335632303,0.43275316896272004
793,C[NH+]1CC(C(=O)N[C@]2(C)O[C@]3(O)[C@@H]4CCC[NH+]4C(=O)C(Cc4ccccc4)[NH+]3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,583.68,0.33,15.07,0.55,0.4265454354198683,1.2894288728201013,-0.11039739068201744
794,C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,381.9,15.0,9.0,22.0,22.79934146729961,1.0363337030590731,0.015499622263850996
795,C[NH+]1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,382.52,1.6,5.3,4.2,3.8954728280590114,1.0781746364003584,-0.03268911101985791
796,C[NH+]1CCC[C@H]1c1cccnc1,162.23,2.6,18.0,2.0,3.910905598860278,1.955452799430139,0.29124733744773407
797,C[NH+]1CCN(C2=[NH+]c3cc(Cl)ccc3Nc3ccccc32)CC1,326.82,1.6,2.5,10.0,6.747268336203333,1.4820812663316973,-0.17087201778081662
798,C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(CCF)c3c2F)CC1,369.34,1.6,2.4,8.6,6.977267256865935,1.23257425628024,-0.09081309275357928
799,C[NH+]1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,372.68,15.31,20.9,10.98,17.960598515888286,1.6357557846892792,0.21371846481279144
800,C[NH+]1CCOC(c2ccccc2)c2ccccc2C1,253.34,5.6,12.0,5.0,9.232735595889745,1.846547119177949,0.26636039421709956
801,C[NH+]1CC[C@H](c2c([O-])cc([O-])c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,401.84,1.5,6.1,5.2,3.3508590550043724,1.5518408606992915,-0.19084718286046093
802,C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc([O-])cc13,257.37,11.5,15.7,13.5,15.766068121376371,1.1678568978797312,0.06738963021758435
803,C[NH+]1CC[C@]23c4c5ccc([O-])c4OC2C(=O)CC[C@H]3[C@H]1C5,285.34,4.3,28.0,2.3,6.056053559769742,2.633066765117279,0.42046187139410507
804,C[NH+]1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,285.34,2.3,26.0,2.0,3.224904567333938,1.612452283666969,0.20748687168141405
805,C[NH+]1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@@H](O[C@@H]2OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,461.46,0.12,2.2,1.4,0.8037863666437626,1.7417563398664595,-0.24098740000982688
806,C[NH+]1CC[NH+](C(=O)OC2c3nccnc3C(=O)[NH+]2c2ccc(Cl)cn2)CC1,388.81,1.3,3.3,5.2,4.395359386050149,1.1830659437095392,-0.07300895273527633
807,C[NH+]1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,266.38,16.5,14.5,13.53,20.394458906155652,1.5073509908466853,0.1782143907613925
808,C[NH+]1CC[NH+](CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,351.4,1.71,2.77,11.1,6.636827984586383,1.6724857154319885,-0.22336241718093316
809,C[NH+]1CC[NH+](CCCC[NH+]2C(=O)C[NH+](/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,457.95,13.0,2.4,79.0,46.72431781153162,1.6907683985597475,-0.22808412201753314
810,C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,373.94,22.0,16.0,9.0,22.91908288543651,2.546564765048501,0.4059547257686323
811,C[NH+]1CC[NH+]2c3ccccc3Cc3ccccc3[C@H]2C1,264.36,13.75,21.9,9.6,16.669946174419064,1.7364527265019858,0.23966296449746358
812,C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3C2C1,265.35,4.2,8.0,15.0,8.194531233919893,1.8304890873940423,-0.262567144144249
813,C[NH+]1CCc2cccc3c2[C@H]1Cc1ccc([O-])c([O-])c1-3,267.32,1.6,40.0,0.68,2.099784657674046,3.087918614226538,0.489665845466127
814,C[NH+]1CCc2nc(C(=O)N[C@@H]3CC(C(=O)[NH+](C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,548.06,1.53,5.19,6.7,3.7707020964585385,1.7768574203442569,-0.24965258028587112
815,C[NH+]1Cc2c(N)cccc2C(c2ccccc2)C1,238.33,6.0,22.0,6.5,8.57096842566866,1.3186105270259476,0.1201165385781908
816,C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,289.37,3.3,7.6,4.1,6.6325966015862114,1.617706488191759,0.20889972733686482
817,C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,284.35,9.7,26.0,5.6,12.639664118919026,2.2570828783783976,0.3535475063358789
818,C[NH+]1[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,303.35,3.1,16.0,4.5,4.80572704914004,1.0679393442533422,0.02854658677105708
819,C[NH2+]/C(=C\[N+](=O)[O-])[NH2+]CCSCc1ccc(C[NH+](C)C)o1,314.4,1.2,9.6,2.1,2.1232995366081817,1.0110950174324675,0.004791970237474045
820,C[NH2+]/C(=C\[N+](=O)[O-])[NH2+]CCSCc1csc(C[NH+](C)C)n1,331.46,1.0,9.8,1.5,1.736866670593067,1.1579111137287115,0.06367522234585664
821,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,237.73,2.9,19.0,2.8,4.321232388529082,1.5432972816175294,0.18844959121571317
822,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,263.38,22.0,10.0,30.0,27.052933379787824,1.1089370449717675,-0.04490689168798969
823,C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,277.4,45.0,14.0,51.0,30.931472117421663,1.6488061029360144,-0.21716958628360747
824,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,266.38,15.0,11.0,22.0,21.044104509824013,1.0454234338994917,-0.019292230886251743
825,C[NH2+]CC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)[O-])[NH+]3C(=O)C([C@@H](C)O)[C@H]3[C@H]2C)C[NH2+]1,399.5,0.22,2.02,1.48,1.1183534506599826,1.3233741078248529,-0.1216826333007804
826,C[NH2+]CC[C@@H](Oc1ccccc1C)c1ccccc1,255.35,0.85,9.3,5.2,1.4947275062044316,3.478894968089792,-0.5414413170868813
827,C[NH2+]C[C@@H]1CC[C@@H]([NH3+])[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H]([NH2+]C)[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])O1,463.57,0.15,1.1,2.1,1.571241715040948,1.3365225604039366,-0.1259762940138019
828,C[NH2+]C[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,293.4,18.8,14.6,18.8,21.847228491263575,1.162086621875722,0.06523850154874324
829,C[NH2+]Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,323.36,3.28,4.31,16.6,9.132028780650355,1.8177778890900298,-0.25954081649015154
830,C[NH2+][C@@H](C)Cc1ccccc1,149.23,4.3,4.4,12.0,11.710148692823871,1.0247521457480513,-0.010618836366985414
831,C[NH2+][C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,243.3,3.6,2.5,24.0,14.969928400234942,1.603214080811725,-0.20499151855340558
832,C[NH2+][C@@H]1C[C@H]2OC(C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,482.53,0.15,0.0037,790.0,441.86590629215385,1.7878727205480889,-0.25233659794358637
833,C[NH2+][C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(C[NH2+]CCO)=CC[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2NC(=O)C(O)CC[NH3+])OC[C@]1(C)O,592.68,0.22,1.14,3.4,1.9299135592308911,1.7617369356972483,-0.24594105963538673
834,C[NH2+][C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(C[NH3+])=CC[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])OC[C@]1(C)O,447.53,0.19,1.0,2.4,1.9107620669258514,1.2560433564924511,-0.09900463077095559
835,C[NH2+][C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3O)[C@@H]([NH3+])C[C@H]2NC(=O)C(O)C[NH3+])OC[C@]1(C)O,569.6,0.32,1.3,24.0,2.438107679162401,9.84369976975138,-0.9931583593655211
836,C[NH2+][C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)[NH3+])CC[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])OC[C@]1(C)O,463.57,0.33,1.0,4.7,3.2247812750927336,1.4574631886824152,-0.16359759454323752
837,C[NH2+][C@@H]1[C@H](O)[C@H]([NH2+]C)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,332.35,0.13,0.99,1.8,1.7419140625868297,1.0333460408069213,-0.014245779842085696
838,C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,581.57,0.34,0.78,4.3,4.2162500961333755,1.0198635996340515,-0.008542091480118358
839,C[NH2+][C@H]1CN(c2ccc3c(=O)c(C(=O)[O-])cn(-c4nccs4)c3n2)C[C@@H]1OC,401.44,1.46,0.79,25.5,17.21580582483118,1.4811970034664386,-0.17061282477943918
840,C[n+]1cccc(OC(=O)[NH+](C)C)c1,181.21,1.1,9.6,1.5,1.938170031049003,1.2921133540326688,0.11130061495275992
841,C[n+]1cccc(OC(=O)[NH+](C)CCCCCC[NH+](C)C(=O)Oc2ccc[n+](C)c2)c1,416.51,1.0,0.2,59.8,44.72003472513197,1.3372082639818104,-0.12619905188000496
842,C[n+]1ccccc1C=NO,137.16,0.8,9.0,1.4,1.4218261319656962,1.0155900942612117,0.0067184562537966125
843,Cc1[n-]c(=O)c(C#N)cc1-c1ccc2nccn2c1,250.26,0.64,11.0,1.13,1.0257539008946772,1.1016287620397034,-0.04203526623948628
844,Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1,211.22,0.25,6.2,0.8,0.4885420450947973,1.6375253840122748,-0.21418804090871474
845,Cc1[n-]cnc1C[NH+]1CCc2c(c3ccccc3n2C)C1=O,294.35,1.1,8.7,1.6,2.022554589344931,1.2640966183405817,0.10178026952273882
846,Cc1c(-c2ccc([O-])cc2)n(Cc2ccc(OCC[NH+]3CCCCCC3)cc2)c2ccc([O-])cc12,470.6,15.4,6.7,30.0,26.758109072166118,1.1211554568034148,-0.04966583503120137
847,Cc1c(C)c2ccc(OCCC[NH+]3CC[NH+](Cc4ccc(Cl)cc4)CC3)cc2oc1=O,440.96,1.3,1.3,19.2,9.689789118095455,1.9814672709589158,-0.29698690323627913
848,Cc1c(C[NH+](C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,375.42,0.43,0.9,6.4,4.606120412798485,1.3894556430216356,-0.14284468691876956
849,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],261.7,0.16,2.37,2.15,0.7490411814475488,2.870336175435706,-0.45793276453419895
850,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,383.46,1.67,3.77,6.95,5.12717341871876,1.3555227085993027,-0.13210679756147617
851,Cc1c(OCC(F)(F)F)ccnc1C[S+](O)c1nc2ccccc2[n-]1,369.36,0.28,4.4,1.0,0.7194376847249322,1.389974449812616,-0.1430068172272054
852,Cc1c([O-])ccc2c1OC[C@@H](c1ccc([O-])cc1)[C@H]2c1ccc([O-])cc1,348.39,1.2,8.42,5.3,2.2491876292508457,2.3564063447055825,-0.3722501834184431
